DATE	ASS_ASSIGNMENT	prediction
2012-12-28 10:30:00.000	Gestion	0.0
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	17.2
2012-12-28 10:30:00.000	Manager	0.0792079207921
2012-12-28 10:30:00.000	Gestion Clients	0.777777777778
2012-12-28 10:30:00.000	Gestion DZ	0.151515151515
2012-12-28 10:30:00.000	Gestion Assurances	2.51546391753
2012-12-28 10:30:00.000	Gestion Relation Clienteles	0.858585858586
2012-12-28 10:30:00.000	Gestion Renault	0.03
2012-12-28 11:00:00.000	Nuit	0.029702970297
2012-12-28 11:00:00.000	RENAULT	6.24752475248
2012-12-28 11:00:00.000	RTC	9.01030927835
2012-12-28 11:00:00.000	Regulation Medicale	1.31683168317
2012-12-28 11:00:00.000	SAP	4.66336633663
2012-12-28 11:00:00.000	Tech. Axa	138.089108911
2012-12-28 11:00:00.000	Médical	31.2673267327
2012-12-28 11:00:00.000	Tech. Inter	17.8316831683
2012-12-28 11:00:00.000	Tech. Total	38.297029703
2012-12-28 11:00:00.000	Téléphonie	115.795918367
2012-12-28 11:00:00.000	Services	29.0693069307
2012-12-28 11:00:00.000	Mécanicien	2.0495049505
2012-12-28 11:00:00.000	Prestataires	0.0
2012-12-28 11:00:00.000	Japon	0.0
2012-12-28 11:00:00.000	Manager	0.0792079207921
2012-12-28 11:00:00.000	CMS	0.0416666666667
2012-12-28 11:00:00.000	Domicile	27.2475247525
2012-12-28 11:00:00.000	Gestion	0.03
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	16.63
2012-12-28 11:00:00.000	CAT	84.0816326531
2012-12-28 11:00:00.000	Gestion Clients	0.795918367347
2012-12-28 11:00:00.000	Gestion DZ	0.141414141414
2012-12-28 11:00:00.000	Gestion Relation Clienteles	0.818181818182
2012-12-28 11:00:00.000	Gestion Renault	0.0
2012-12-28 11:00:00.000	Gestion Assurances	2.77319587629
2012-12-28 11:30:00.000	Nuit	0.0594059405941
2012-12-28 11:30:00.000	Tech. Total	36.1188118812
2012-12-28 11:30:00.000	Tech. Inter	15.8217821782
2012-12-28 11:30:00.000	Tech. Axa	127.306930693
2012-12-28 11:30:00.000	Services	26.9504950495
2012-12-28 11:30:00.000	SAP	4.07920792079
2012-12-28 11:30:00.000	Regulation Medicale	1.57425742574
2012-12-28 11:30:00.000	RTC	8.09278350515
2012-12-28 11:30:00.000	RENAULT	5.81188118812
2012-12-28 11:30:00.000	Téléphonie	108.142857143
2012-12-28 11:30:00.000	Médical	29.6930693069
2012-12-28 11:30:00.000	Prestataires	0.0675675675676
2012-12-28 11:30:00.000	Mécanicien	1.68316831683
2012-12-28 11:30:00.000	CAT	76.3775510204
2012-12-28 11:30:00.000	CMS	0.0277777777778
2012-12-28 11:30:00.000	Domicile	25.3168316832
2012-12-28 11:30:00.000	Gestion	0.0
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	14.98
2012-12-28 11:30:00.000	Manager	0.0990099009901
2012-12-28 11:30:00.000	Gestion Clients	0.686868686869
2012-12-28 11:30:00.000	Gestion DZ	0.141414141414
2012-12-28 11:30:00.000	Gestion Relation Clienteles	0.858585858586
2012-12-28 11:30:00.000	Gestion Renault	0.02
2012-12-28 11:30:00.000	Japon	0.0
2012-12-28 11:30:00.000	Gestion Assurances	2.44329896907
2012-12-28 12:00:00.000	Nuit	0.039603960396
2012-12-28 12:00:00.000	Prestataires	0.0135135135135
2012-12-28 12:00:00.000	RENAULT	4.0396039604
2012-12-28 12:00:00.000	RTC	3.73195876289
2012-12-28 12:00:00.000	Regulation Medicale	1.31683168317
2012-12-28 12:00:00.000	Tech. Axa	104.95049505
2012-12-28 12:00:00.000	Services	19.801980198
2012-12-28 12:00:00.000	Tech. Inter	15.2277227723
2012-12-28 12:00:00.000	Tech. Total	29.9306930693
2012-12-28 12:00:00.000	Médical	23.9702970297
2012-12-28 12:00:00.000	SAP	2.62376237624
2012-12-28 12:00:00.000	Téléphonie	78.8979591837
2012-12-28 12:00:00.000	Manager	0.029702970297
2012-12-28 12:00:00.000	Japon	0.0
2012-12-28 12:00:00.000	Mécanicien	0.940594059406
2012-12-28 12:00:00.000	CAT	53.3673469388
2012-12-28 12:00:00.000	CMS	0.041095890411
2012-12-28 12:00:00.000	Gestion	0.0
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	6.97
2012-12-28 12:00:00.000	Domicile	15.0891089109
2012-12-28 12:00:00.000	Gestion Clients	0.282828282828
2012-12-28 12:00:00.000	Gestion DZ	0.10101010101
2012-12-28 12:00:00.000	Gestion Relation Clienteles	0.30303030303
2012-12-28 12:00:00.000	Gestion Renault	0.01
2012-12-28 12:00:00.000	Gestion Assurances	1.30208333333
2012-12-28 12:30:00.000	RTC	1.71134020619
2012-12-28 12:30:00.000	Nuit	0.019801980198
2012-12-28 12:30:00.000	Prestataires	0.0
2012-12-28 12:30:00.000	RENAULT	2.69306930693
2012-12-28 12:30:00.000	Regulation Medicale	1.23762376238
2012-12-28 12:30:00.000	Téléphonie	67.0408163265
2012-12-28 12:30:00.000	Services	15.1287128713
2012-12-28 12:30:00.000	Tech. Axa	73.900990099
2012-12-28 12:30:00.000	Tech. Inter	12.0594059406
2012-12-28 12:30:00.000	Tech. Total	21.2178217822
2012-12-28 12:30:00.000	SAP	1.08910891089
2012-12-28 12:30:00.000	Médical	19.2574257426
2012-12-28 12:30:00.000	Mécanicien	0.613861386139
2012-12-28 12:30:00.000	Japon	0.0
2012-12-28 12:30:00.000	CAT	36.193877551
2012-12-28 12:30:00.000	CMS	0.0
2012-12-28 12:30:00.000	Domicile	8.85148514851
2012-12-28 12:30:00.000	Gestion	0.0
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	3.32
2012-12-28 12:30:00.000	Manager	0.04
2012-12-28 12:30:00.000	Gestion Clients	0.222222222222
2012-12-28 12:30:00.000	Gestion DZ	0.0505050505051
2012-12-28 12:30:00.000	Gestion Relation Clienteles	0.181818181818
2012-12-28 12:30:00.000	Gestion Renault	0.0
2012-12-28 12:30:00.000	Gestion Assurances	0.525773195876
2012-12-28 13:00:00.000	Téléphonie	66.8571428571
2012-12-28 13:00:00.000	Tech. Total	17.7128712871
2012-12-28 13:00:00.000	Tech. Inter	11.4257425743
2012-12-28 13:00:00.000	Tech. Axa	63.0891089109
2012-12-28 13:00:00.000	Services	11.4059405941
2012-12-28 13:00:00.000	SAP	1.06930693069
2012-12-28 13:00:00.000	Regulation Medicale	1.12871287129
2012-12-28 13:00:00.000	RTC	1.49484536082
2012-12-28 13:00:00.000	RENAULT	2.08910891089
2012-12-28 13:00:00.000	Nuit	0.00990099009901
2012-12-28 13:00:00.000	Médical	16.1485148515
2012-12-28 13:00:00.000	Prestataires	0.0
2012-12-28 13:00:00.000	Mécanicien	0.316831683168
2012-12-28 13:00:00.000	Manager	0.09
2012-12-28 13:00:00.000	CAT	30.1326530612
2012-12-28 13:00:00.000	CMS	0.0
2012-12-28 13:00:00.000	Domicile	7.84158415842
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	2.87
2012-12-28 13:00:00.000	Gestion	0.0
2012-12-28 13:00:00.000	Gestion Clients	0.212121212121
2012-12-28 13:00:00.000	Gestion DZ	0.0606060606061
2012-12-28 13:00:00.000	Gestion Relation Clienteles	0.111111111111
2012-12-28 13:00:00.000	Gestion Renault	0.0
2012-12-28 13:00:00.000	Japon	0.0
2012-12-28 13:00:00.000	Gestion Assurances	0.247422680412
2012-12-28 13:30:00.000	RTC	2.12371134021
2012-12-28 13:30:00.000	Nuit	0.049504950495
2012-12-28 13:30:00.000	Prestataires	0.0
2012-12-28 13:30:00.000	RENAULT	2.64356435644
2012-12-28 13:30:00.000	Regulation Medicale	0.940594059406
2012-12-28 13:30:00.000	Médical	20.3762376238
2012-12-28 13:30:00.000	Services	14.7326732673
2012-12-28 13:30:00.000	Tech. Axa	74.7920792079
2012-12-28 13:30:00.000	Tech. Inter	11.9801980198
2012-12-28 13:30:00.000	Tech. Total	21.8118811881
2012-12-28 13:30:00.000	SAP	1.52475247525
2012-12-28 13:30:00.000	Téléphonie	77.9591836735
2012-12-28 13:30:00.000	Mécanicien	0.80198019802
2012-12-28 13:30:00.000	Japon	0.0
2012-12-28 13:30:00.000	CAT	39.3265306122
2012-12-28 13:30:00.000	CMS	0.0
2012-12-28 13:30:00.000	Domicile	12.2475247525
2012-12-28 13:30:00.000	Gestion	0.0
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	5.12
2012-12-28 13:30:00.000	Manager	0.0792079207921
2012-12-28 13:30:00.000	Gestion Clients	0.262626262626
2012-12-28 13:30:00.000	Gestion DZ	0.0707070707071
2012-12-28 13:30:00.000	Gestion Relation Clienteles	0.232323232323
2012-12-28 13:30:00.000	Gestion Renault	0.0
2012-12-28 13:30:00.000	Gestion Assurances	0.824742268041
2012-12-28 14:00:00.000	Nuit	0.049504950495
2012-12-28 14:00:00.000	Prestataires	0.0266666666667
2012-12-28 14:00:00.000	RENAULT	4.77227722772
2012-12-28 14:00:00.000	RTC	6.18556701031
2012-12-28 14:00:00.000	Regulation Medicale	1.10891089109
2012-12-28 14:00:00.000	Services	21.2475247525
2012-12-28 14:00:00.000	Tech. Axa	118.158415842
2012-12-28 14:00:00.000	Tech. Inter	14.603960396
2012-12-28 14:00:00.000	Tech. Total	33.6336633663
2012-12-28 14:00:00.000	Médical	25.3663366337
2012-12-28 14:00:00.000	SAP	3.37623762376
2012-12-28 14:00:00.000	Téléphonie	97.1836734694
2012-12-28 14:00:00.000	Mécanicien	1.39603960396
2012-12-28 14:00:00.000	Japon	0.0
2012-12-28 14:00:00.000	Manager	0.138613861386
2012-12-28 14:00:00.000	CAT	67.0408163265
2012-12-28 14:00:00.000	CMS	0.0210526315789
2012-12-28 14:00:00.000	Gestion	0.00990099009901
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	10.88
2012-12-28 14:00:00.000	Domicile	19.396039604
2012-12-28 14:00:00.000	Gestion Clients	0.555555555556
2012-12-28 14:00:00.000	Gestion DZ	0.111111111111
2012-12-28 14:00:00.000	Gestion Relation Clienteles	0.585858585859
2012-12-28 14:00:00.000	Gestion Renault	0.0
2012-12-28 14:00:00.000	Gestion Assurances	1.61855670103
2012-12-28 14:30:00.000	RTC	8.11340206186
2012-12-28 14:30:00.000	Nuit	0.0594059405941
2012-12-28 14:30:00.000	Prestataires	0.0
2012-12-28 14:30:00.000	RENAULT	4.90099009901
2012-12-28 14:30:00.000	Regulation Medicale	1.48514851485
2012-12-28 14:30:00.000	Médical	29.4455445545
2012-12-28 14:30:00.000	Services	25.3069306931
2012-12-28 14:30:00.000	Tech. Axa	139.445544554
2012-12-28 14:30:00.000	Tech. Inter	16.5445544554
2012-12-28 14:30:00.000	Tech. Total	38.7326732673
2012-12-28 14:30:00.000	Téléphonie	101.489795918
2012-12-28 14:30:00.000	Mécanicien	1.54455445545
2012-12-28 14:30:00.000	SAP	4.20792079208
2012-12-28 14:30:00.000	Japon	0.0
2012-12-28 14:30:00.000	CAT	76.1515151515
2012-12-28 14:30:00.000	CMS	0.0105263157895
2012-12-28 14:30:00.000	Domicile	22.4653465347
2012-12-28 14:30:00.000	Gestion	0.00990099009901
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	13.68
2012-12-28 14:30:00.000	Manager	0.0891089108911
2012-12-28 14:30:00.000	Gestion Clients	0.686868686869
2012-12-28 14:30:00.000	Gestion DZ	0.0606060606061
2012-12-28 14:30:00.000	Gestion Relation Clienteles	0.656565656566
2012-12-28 14:30:00.000	Gestion Renault	0.01
2012-12-28 14:30:00.000	Gestion Assurances	1.73195876289
2012-12-28 15:00:00.000	Prestataires	0.0133333333333
2012-12-28 15:00:00.000	RENAULT	5.35
2012-12-28 15:00:00.000	RTC	7.63541666667
2012-12-28 15:00:00.000	Regulation Medicale	1.25
2012-12-28 15:00:00.000	SAP	4.13
2012-12-28 15:00:00.000	Tech. Axa	135.58
2012-12-28 15:00:00.000	Tech. Inter	18.3
2012-12-28 15:00:00.000	Tech. Total	39.69
2012-12-28 15:00:00.000	Téléphonie	100.354166667
2012-12-28 15:00:00.000	Nuit	0.06
2012-12-28 15:00:00.000	Services	26.34
2012-12-28 15:00:00.000	Médical	28.91
2012-12-28 15:00:00.000	Mécanicien	1.75
2012-12-28 15:00:00.000	Manager	0.09
2012-12-28 15:00:00.000	CMS	0.0425531914894
2012-12-28 15:00:00.000	Domicile	23.96
2012-12-28 15:00:00.000	Gestion	0.0
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	12.8282828283
2012-12-28 15:00:00.000	Gestion Assurances	1.875
2012-12-28 15:00:00.000	CAT	78.0408163265
2012-12-28 15:00:00.000	Gestion DZ	0.102040816327
2012-12-28 15:00:00.000	Gestion Relation Clienteles	0.795918367347
2012-12-28 15:00:00.000	Gestion Renault	0.010101010101
2012-12-28 15:00:00.000	Japon	0.0
2012-12-28 15:00:00.000	Gestion Clients	0.489795918367
2012-12-28 15:30:00.000	Nuit	0.0693069306931
2012-12-28 15:30:00.000	RENAULT	5.32673267327
2012-12-28 15:30:00.000	RTC	7.62886597938
2012-12-28 15:30:00.000	Regulation Medicale	1.45544554455
2012-12-28 15:30:00.000	SAP	4.0198019802
2012-12-28 15:30:00.000	Tech. Axa	140.158415842
2012-12-28 15:30:00.000	Tech. Inter	17.9207920792
2012-12-28 15:30:00.000	Tech. Total	41.4653465347
2012-12-28 15:30:00.000	Téléphonie	95.5102040816
2012-12-28 15:30:00.000	Médical	28.0693069307
2012-12-28 15:30:00.000	Services	26.0099009901
2012-12-28 15:30:00.000	Mécanicien	1.66336633663
2012-12-28 15:30:00.000	Manager	0.0990099009901
2012-12-28 15:30:00.000	Japon	0.0
2012-12-28 15:30:00.000	CMS	0.0210526315789
2012-12-28 15:30:00.000	Domicile	24.099009901
2012-12-28 15:30:00.000	Gestion	0.019801980198
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	12.38
2012-12-28 15:30:00.000	CAT	77.5353535354
2012-12-28 15:30:00.000	Gestion Clients	0.444444444444
2012-12-28 15:30:00.000	Gestion DZ	0.0808080808081
2012-12-28 15:30:00.000	Gestion Relation Clienteles	0.646464646465
2012-12-28 15:30:00.000	Gestion Renault	0.0
2012-12-28 15:30:00.000	Gestion Assurances	1.65979381443
2012-12-28 16:00:00.000	Nuit	0.05
2012-12-28 16:00:00.000	Téléphonie	85.9795918367
2012-12-28 16:00:00.000	Tech. Total	41.35
2012-12-28 16:00:00.000	Tech. Inter	18.82
2012-12-28 16:00:00.000	Tech. Axa	134.73
2012-12-28 16:00:00.000	Services	25.78
2012-12-28 16:00:00.000	SAP	1.8
2012-12-28 16:00:00.000	Regulation Medicale	1.55
2012-12-28 16:00:00.000	RTC	7.15625
2012-12-28 16:00:00.000	RENAULT	5.95
2012-12-28 16:00:00.000	Médical	27.15
2012-12-28 16:00:00.000	Mécanicien	1.12
2012-12-28 16:00:00.000	CAT	71.4693877551
2012-12-28 16:00:00.000	Manager	0.12
2012-12-28 16:00:00.000	CMS	0.0
2012-12-28 16:00:00.000	Domicile	22.4
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	1.75757575758
2012-12-28 16:00:00.000	Gestion Assurances	1.39583333333
2012-12-28 16:00:00.000	Gestion	0.0
2012-12-28 16:00:00.000	Gestion DZ	0.0510204081633
2012-12-28 16:00:00.000	Gestion Relation Clienteles	0.474226804124
2012-12-28 16:00:00.000	Gestion Renault	0.0
2012-12-28 16:00:00.000	Japon	0.0
2012-12-28 16:00:00.000	Gestion Clients	0.34693877551
2012-12-28 16:30:00.000	Regulation Medicale	1.49504950495
2012-12-28 16:30:00.000	Nuit	0.049504950495
2012-12-28 16:30:00.000	RENAULT	5.79207920792
2012-12-28 16:30:00.000	RTC	6.50515463918
2012-12-28 16:30:00.000	SAP	1.55445544554
2012-12-28 16:30:00.000	Médical	29.0693069307
2012-12-28 16:30:00.000	Tech. Axa	133.544554455
2012-12-28 16:30:00.000	Tech. Inter	17.6930693069
2012-12-28 16:30:00.000	Tech. Total	37.3564356436
2012-12-28 16:30:00.000	Téléphonie	81.7755102041
2012-12-28 16:30:00.000	Services	22.2475247525
2012-12-28 16:30:00.000	Mécanicien	0.927835051546
2012-12-28 16:30:00.000	Gestion Relation Clienteles	0.326530612245
2012-12-28 16:30:00.000	Japon	0.0
2012-12-28 16:30:00.000	CAT	66.5102040816
2012-12-28 16:30:00.000	CMS	0.032967032967
2012-12-28 16:30:00.000	Domicile	18.2178217822
2012-12-28 16:30:00.000	Gestion	0.0
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	0.16
2012-12-28 16:30:00.000	Manager	0.108910891089
2012-12-28 16:30:00.000	Gestion Clients	0.232323232323
2012-12-28 16:30:00.000	Gestion DZ	0.010101010101
2012-12-28 16:30:00.000	Gestion Renault	0.0
2012-12-28 16:30:00.000	Gestion Assurances	0.791666666667
2012-12-28 17:00:00.000	Téléphonie	68.306122449
2012-12-28 17:00:00.000	Mécanicien	0.510416666667
2012-12-28 17:00:00.000	Tech. Inter	16.801980198
2012-12-28 17:00:00.000	Tech. Axa	132.792079208
2012-12-28 17:00:00.000	Services	19.8415841584
2012-12-28 17:00:00.000	SAP	0.841584158416
2012-12-28 17:00:00.000	Regulation Medicale	1.20792079208
2012-12-28 17:00:00.000	RTC	4.76041666667
2012-12-28 17:00:00.000	RENAULT	4.68316831683
2012-12-28 17:00:00.000	Nuit	0.049504950495
2012-12-28 17:00:00.000	Médical	31.0396039604
2012-12-28 17:00:00.000	Tech. Total	37.504950495
2012-12-28 17:00:00.000	Manager	0.0792079207921
2012-12-28 17:00:00.000	Gestion Renault	0.0
2012-12-28 17:00:00.000	Gestion Relation Clienteles	0.159574468085
2012-12-28 17:00:00.000	Gestion DZ	0.010101010101
2012-12-28 17:00:00.000	Gestion Clients	0.252525252525
2012-12-28 17:00:00.000	Gestion Assurances	0.150537634409
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	0.1
2012-12-28 17:00:00.000	Gestion	0.0
2012-12-28 17:00:00.000	Domicile	14.6732673267
2012-12-28 17:00:00.000	CMS	0.0454545454545
2012-12-28 17:00:00.000	CAT	60.9175257732
2012-12-28 17:00:00.000	Japon	0.0
2012-12-28 17:30:00.000	Nuit	0.039603960396
2012-12-28 17:30:00.000	RENAULT	4.57425742574
2012-12-28 17:30:00.000	RTC	2.68421052632
2012-12-28 17:30:00.000	Regulation Medicale	1.12871287129
2012-12-28 17:30:00.000	Téléphonie	55.6326530612
2012-12-28 17:30:00.000	Services	16.2178217822
2012-12-28 17:30:00.000	Tech. Axa	126.099009901
2012-12-28 17:30:00.000	Tech. Inter	16.5841584158
2012-12-28 17:30:00.000	Tech. Total	34.6237623762
2012-12-28 17:30:00.000	SAP	0.326732673267
2012-12-28 17:30:00.000	Médical	23.1584158416
2012-12-28 17:30:00.000	Japon	0.0
2012-12-28 17:30:00.000	Manager	0.039603960396
2012-12-28 17:30:00.000	CAT	52.5773195876
2012-12-28 17:30:00.000	CMS	0.0
2012-12-28 17:30:00.000	Domicile	9.14851485149
2012-12-28 17:30:00.000	Gestion	0.0
2012-12-28 17:30:00.000	Mécanicien	0.5
2012-12-28 17:30:00.000	Gestion Clients	0.0833333333333
2012-12-28 17:30:00.000	Gestion DZ	0.0105263157895
2012-12-28 17:30:00.000	Gestion Relation Clienteles	0.0879120879121
2012-12-28 17:30:00.000	Gestion Renault	0.0
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0.02
2012-12-28 18:00:00.000	Médical	19.5346534653
2012-12-28 18:00:00.000	Tech. Total	31.6534653465
2012-12-28 18:00:00.000	Tech. Inter	15.2178217822
2012-12-28 18:00:00.000	Tech. Axa	108.881188119
2012-12-28 18:00:00.000	Services	14.6138613861
2012-12-28 18:00:00.000	SAP	0.138613861386
2012-12-28 18:00:00.000	Regulation Medicale	1.08910891089
2012-12-28 18:00:00.000	RTC	0.375
2012-12-28 18:00:00.000	RENAULT	3.9801980198
2012-12-28 18:00:00.000	Nuit	0.00990099009901
2012-12-28 18:00:00.000	Téléphonie	43.387755102
2012-12-28 18:00:00.000	Manager	0.039603960396
2012-12-28 18:00:00.000	Japon	0.0
2012-12-28 18:00:00.000	Mécanicien	0.283582089552
2012-12-28 18:00:00.000	CMS	0.04
2012-12-28 18:00:00.000	Domicile	6.91089108911
2012-12-28 18:00:00.000	Gestion	0.0
2012-12-28 18:00:00.000	CAT	44.0618556701
2012-12-28 18:00:00.000	Gestion Clients	0.0666666666667
2012-12-28 18:00:00.000	Gestion DZ	0.0
2012-12-28 18:00:00.000	Gestion Relation Clienteles	0.0232558139535
2012-12-28 18:00:00.000	Gestion Renault	0.0
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0.03
2012-12-28 18:30:00.000	Nuit	0.0891089108911
2012-12-28 18:30:00.000	Tech. Total	25.4752475248
2012-12-28 18:30:00.000	Téléphonie	36.4897959184
2012-12-28 18:30:00.000	Tech. Axa	95.8118811881
2012-12-28 18:30:00.000	Services	11.297029703
2012-12-28 18:30:00.000	SAP	0.03
2012-12-28 18:30:00.000	Regulation Medicale	1.07920792079
2012-12-28 18:30:00.000	RENAULT	3.18811881188
2012-12-28 18:30:00.000	Médical	15.4059405941
2012-12-28 18:30:00.000	Tech. Inter	12.5445544554
2012-12-28 18:30:00.000	Manager	0.0693069306931
2012-12-28 18:30:00.000	CAT	36.1855670103
2012-12-28 18:30:00.000	CMS	0.0
2012-12-28 18:30:00.000	Domicile	4.06930693069
2012-12-28 18:30:00.000	Gestion	0.0
2012-12-28 18:30:00.000	Mécanicien	0.0975609756098
2012-12-28 18:30:00.000	Gestion Relation Clienteles	0.0119047619048
2012-12-28 18:30:00.000	Gestion Renault	0.0
2012-12-28 18:30:00.000	Japon	0.0
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0.01
2012-12-28 19:00:00.000	Nuit	0.029702970297
2012-12-28 19:00:00.000	Téléphonie	27.0204081633
2012-12-28 19:00:00.000	Tech. Total	20.6534653465
2012-12-28 19:00:00.000	Tech. Inter	11.5643564356
2012-12-28 19:00:00.000	Tech. Axa	88.7227722772
2012-12-28 19:00:00.000	Services	8.62376237624
2012-12-28 19:00:00.000	SAP	0.010101010101
2012-12-28 19:00:00.000	Regulation Medicale	0.732673267327
2012-12-28 19:00:00.000	RENAULT	2.73267326733
2012-12-28 19:00:00.000	Médical	13.1386138614
2012-12-28 19:00:00.000	Mécanicien	0.0769230769231
2012-12-28 19:00:00.000	Manager	0.019801980198
2012-12-28 19:00:00.000	CMS	0.0
2012-12-28 19:00:00.000	Domicile	2.90099009901
2012-12-28 19:00:00.000	Gestion	0.0
2012-12-28 19:00:00.000	CAT	6.82474226804
2012-12-28 19:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:00:00.000	Gestion Renault	0.0
2012-12-28 19:00:00.000	Japon	0.0
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0.02
2012-12-28 19:30:00.000	Nuit	0.0594059405941
2012-12-28 19:30:00.000	Tech. Total	14.9108910891
2012-12-28 19:30:00.000	Tech. Inter	10.0
2012-12-28 19:30:00.000	Tech. Axa	76.198019802
2012-12-28 19:30:00.000	Services	7.15841584158
2012-12-28 19:30:00.000	SAP	0.010101010101
2012-12-28 19:30:00.000	Regulation Medicale	0.712871287129
2012-12-28 19:30:00.000	RENAULT	2.16831683168
2012-12-28 19:30:00.000	Médical	10.7128712871
2012-12-28 19:30:00.000	Téléphonie	22.2448979592
2012-12-28 19:30:00.000	Manager	0.019801980198
2012-12-28 19:30:00.000	CMS	0.0
2012-12-28 19:30:00.000	Domicile	1.92079207921
2012-12-28 19:30:00.000	Gestion	0.0
2012-12-28 19:30:00.000	Mécanicien	0.0512820512821
2012-12-28 19:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:30:00.000	Gestion Renault	0.0
2012-12-28 19:30:00.000	Japon	0.0
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:00:00.000	Nuit	0.029702970297
2012-12-28 20:00:00.000	Tech. Total	14.0099009901
2012-12-28 20:00:00.000	Tech. Inter	10.0594059406
2012-12-28 20:00:00.000	Tech. Axa	67.4356435644
2012-12-28 20:00:00.000	Services	5.57425742574
2012-12-28 20:00:00.000	SAP	0.010101010101
2012-12-28 20:00:00.000	Regulation Medicale	0.841584158416
2012-12-28 20:00:00.000	RENAULT	1.77227722772
2012-12-28 20:00:00.000	Médical	9.73267326733
2012-12-28 20:00:00.000	Téléphonie	19.4693877551
2012-12-28 20:00:00.000	Manager	0.029702970297
2012-12-28 20:00:00.000	CAT	0.588235294118
2012-12-28 20:00:00.000	CMS	0.0
2012-12-28 20:00:00.000	Domicile	1.56435643564
2012-12-28 20:00:00.000	Gestion	0.0
2012-12-28 20:00:00.000	Mécanicien	0.0571428571429
2012-12-28 20:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 20:00:00.000	Gestion Renault	0.0
2012-12-28 20:00:00.000	Japon	0.0
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:30:00.000	Nuit	0.049504950495
2012-12-28 20:30:00.000	Tech. Total	10.9702970297
2012-12-28 20:30:00.000	Tech. Inter	8.06930693069
2012-12-28 20:30:00.000	Tech. Axa	61.5742574257
2012-12-28 20:30:00.000	Services	4.64356435644
2012-12-28 20:30:00.000	SAP	0.0
2012-12-28 20:30:00.000	Regulation Medicale	0.43
2012-12-28 20:30:00.000	RENAULT	1.24752475248
