DATE	ASS_ASSIGNMENT	prediction
2012-10-24 00:00:00.000	RENAULT	0.010101010101
2012-10-24 00:00:00.000	Nuit	13.9292929293
2012-10-24 00:00:00.000	Manager	0.0
2012-10-24 00:00:00.000	Téléphonie	3.23404255319
2012-10-24 00:00:00.000	Gestion Renault	0.0
2012-10-24 00:00:00.000	Crises	0.0
2012-10-24 00:00:00.000	Domicile	0.181818181818
2012-10-24 00:00:00.000	Gestion	0.0
2012-10-24 00:00:00.000	Japon	0.0
2012-10-24 00:00:00.000	Gestion Assurances	0.0
2012-10-24 00:00:00.000	Gestion Clients	0.0
2012-10-24 00:00:00.000	Gestion DZ	0.0
2012-10-24 00:00:00.000	Gestion - Accueil Telephonique	0.0103092783505
2012-10-24 00:30:00.000	Médical	0.44
2012-10-24 00:30:00.000	Tech. Total	0.0
2012-10-24 00:30:00.000	Tech. Inter	0.02
2012-10-24 00:30:00.000	Services	0.17
2012-10-24 00:30:00.000	SAP	0.0
2012-10-24 00:30:00.000	Regulation Medicale	0.215053763441
2012-10-24 00:30:00.000	RENAULT	0.01
2012-10-24 00:30:00.000	Nuit	11.82
2012-10-24 00:30:00.000	Téléphonie	2.35416666667
2012-10-24 00:30:00.000	Manager	0.0
2012-10-24 00:30:00.000	Gestion Renault	0.0
2012-10-24 00:30:00.000	Gestion DZ	0.0
2012-10-24 00:30:00.000	Gestion Clients	0.0
2012-10-24 00:30:00.000	Gestion Assurances	0.0
2012-10-24 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 00:30:00.000	Gestion	0.0
2012-10-24 00:30:00.000	Domicile	0.16
2012-10-24 00:30:00.000	Crises	0.0
2012-10-24 00:30:00.000	Japon	0.0
2012-10-24 01:00:00.000	Nuit	9.58
2012-10-24 01:00:00.000	RENAULT	0.02
2012-10-24 01:00:00.000	Regulation Medicale	0.183908045977
2012-10-24 01:00:00.000	Médical	0.36
2012-10-24 01:00:00.000	Téléphonie	1.52083333333
2012-10-24 01:00:00.000	Tech. Inter	0.0
2012-10-24 01:00:00.000	Tech. Total	0.0
2012-10-24 01:00:00.000	SAP	0.0
2012-10-24 01:00:00.000	Manager	0.0
2012-10-24 01:00:00.000	Services	0.1
2012-10-24 01:00:00.000	Gestion Renault	0.0
2012-10-24 01:00:00.000	Crises	0.0
2012-10-24 01:00:00.000	Domicile	0.09
2012-10-24 01:00:00.000	Gestion	0.0
2012-10-24 01:00:00.000	Japon	0.0
2012-10-24 01:00:00.000	Gestion Assurances	0.0
2012-10-24 01:00:00.000	Gestion Clients	0.0
2012-10-24 01:00:00.000	Gestion DZ	0.0
2012-10-24 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 01:30:00.000	Nuit	7.6
2012-10-24 01:30:00.000	Téléphonie	1.14583333333
2012-10-24 01:30:00.000	Tech. Total	0.0
2012-10-24 01:30:00.000	Tech. Inter	0.01
2012-10-24 01:30:00.000	Services	0.05
2012-10-24 01:30:00.000	SAP	0.0
2012-10-24 01:30:00.000	Regulation Medicale	0.166666666667
2012-10-24 01:30:00.000	RENAULT	0.02
2012-10-24 01:30:00.000	Médical	0.47
2012-10-24 01:30:00.000	Manager	0.0
2012-10-24 01:30:00.000	Japon	0.0
2012-10-24 01:30:00.000	Domicile	0.1
2012-10-24 01:30:00.000	Gestion	0.0
2012-10-24 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 01:30:00.000	Crises	0.0
2012-10-24 01:30:00.000	Gestion Clients	0.0
2012-10-24 01:30:00.000	Gestion DZ	0.0
2012-10-24 01:30:00.000	Gestion Renault	0.0
2012-10-24 01:30:00.000	Gestion Assurances	0.0
2012-10-24 02:00:00.000	Médical	0.25
2012-10-24 02:00:00.000	Tech. Total	0.0
2012-10-24 02:00:00.000	Tech. Inter	0.01
2012-10-24 02:00:00.000	Services	0.09
2012-10-24 02:00:00.000	SAP	0.0
2012-10-24 02:00:00.000	Regulation Medicale	0.151162790698
2012-10-24 02:00:00.000	RENAULT	0.01
2012-10-24 02:00:00.000	Nuit	6.27
2012-10-24 02:00:00.000	Manager	0.0
2012-10-24 02:00:00.000	Téléphonie	0.895833333333
2012-10-24 02:00:00.000	Gestion Renault	0.0
2012-10-24 02:00:00.000	Crises	0.0
2012-10-24 02:00:00.000	Domicile	0.03
2012-10-24 02:00:00.000	Gestion	0.0
2012-10-24 02:00:00.000	Japon	0.0
2012-10-24 02:00:00.000	Gestion Assurances	0.0
2012-10-24 02:00:00.000	Gestion Clients	0.0
2012-10-24 02:00:00.000	Gestion DZ	0.0
2012-10-24 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 02:30:00.000	Médical	0.28
2012-10-24 02:30:00.000	Tech. Total	0.0
2012-10-24 02:30:00.000	Tech. Inter	0.02
2012-10-24 02:30:00.000	Services	0.06
2012-10-24 02:30:00.000	SAP	0.0
2012-10-24 02:30:00.000	Regulation Medicale	0.0952380952381
2012-10-24 02:30:00.000	RENAULT	0.0
2012-10-24 02:30:00.000	Nuit	5.87
2012-10-24 02:30:00.000	Manager	0.0
2012-10-24 02:30:00.000	Téléphonie	1.125
2012-10-24 02:30:00.000	Gestion Renault	0.0
2012-10-24 02:30:00.000	Crises	0.0
2012-10-24 02:30:00.000	Domicile	0.02
2012-10-24 02:30:00.000	Gestion	0.0
2012-10-24 02:30:00.000	Japon	0.0
2012-10-24 02:30:00.000	Gestion Assurances	0.0
2012-10-24 02:30:00.000	Gestion Clients	0.0
2012-10-24 02:30:00.000	Gestion DZ	0.0
2012-10-24 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 03:00:00.000	Médical	0.22
2012-10-24 03:00:00.000	Tech. Total	0.0172413793103
2012-10-24 03:00:00.000	Tech. Inter	0.01
2012-10-24 03:00:00.000	Services	0.03
2012-10-24 03:00:00.000	SAP	0.0
2012-10-24 03:00:00.000	Regulation Medicale	0.0588235294118
2012-10-24 03:00:00.000	RENAULT	0.0
2012-10-24 03:00:00.000	Nuit	4.95
2012-10-24 03:00:00.000	Téléphonie	1.25
2012-10-24 03:00:00.000	Manager	0.0
2012-10-24 03:00:00.000	Gestion Renault	0.0
2012-10-24 03:00:00.000	Gestion DZ	0.0
2012-10-24 03:00:00.000	Gestion Clients	0.0
2012-10-24 03:00:00.000	Gestion Assurances	0.0
2012-10-24 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 03:00:00.000	Gestion	0.0
2012-10-24 03:00:00.000	Domicile	0.08
2012-10-24 03:00:00.000	Crises	0.0
2012-10-24 03:00:00.000	Japon	0.0
2012-10-24 03:30:00.000	RENAULT	0.0
2012-10-24 03:30:00.000	Regulation Medicale	0.0853658536585
2012-10-24 03:30:00.000	SAP	0.0
2012-10-24 03:30:00.000	Nuit	4.40404040404
2012-10-24 03:30:00.000	Tech. Inter	0.020202020202
2012-10-24 03:30:00.000	Tech. Total	0.0
2012-10-24 03:30:00.000	Téléphonie	1.3125
2012-10-24 03:30:00.000	Services	0.0707070707071
2012-10-24 03:30:00.000	Médical	0.191919191919
2012-10-24 03:30:00.000	Manager	0.0
2012-10-24 03:30:00.000	Japon	0.0
2012-10-24 03:30:00.000	Domicile	0.0707070707071
2012-10-24 03:30:00.000	Gestion	0.0
2012-10-24 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 03:30:00.000	Crises	0.0
2012-10-24 03:30:00.000	Gestion Clients	0.0
2012-10-24 03:30:00.000	Gestion DZ	0.0
2012-10-24 03:30:00.000	Gestion Renault	0.0
2012-10-24 03:30:00.000	Gestion Assurances	0.0
2012-10-24 04:00:00.000	Nuit	4.46
2012-10-24 04:00:00.000	Téléphonie	0.9375
2012-10-24 04:00:00.000	Tech. Total	0.0
2012-10-24 04:00:00.000	Tech. Inter	0.0
2012-10-24 04:00:00.000	Services	0.04
2012-10-24 04:00:00.000	SAP	0.0
2012-10-24 04:00:00.000	Regulation Medicale	0.0975609756098
2012-10-24 04:00:00.000	RENAULT	0.0
2012-10-24 04:00:00.000	Médical	0.16
2012-10-24 04:00:00.000	Manager	0.0
2012-10-24 04:00:00.000	Japon	0.0
2012-10-24 04:00:00.000	Domicile	0.06
2012-10-24 04:00:00.000	Gestion	0.0
2012-10-24 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 04:00:00.000	Crises	0.0
2012-10-24 04:00:00.000	Gestion Clients	0.0
2012-10-24 04:00:00.000	Gestion DZ	0.0
2012-10-24 04:00:00.000	Gestion Renault	0.0
2012-10-24 04:00:00.000	Gestion Assurances	0.0
2012-10-24 04:30:00.000	Médical	0.23
2012-10-24 04:30:00.000	Tech. Total	0.0178571428571
2012-10-24 04:30:00.000	Tech. Inter	0.01
2012-10-24 04:30:00.000	Services	0.04
2012-10-24 04:30:00.000	SAP	0.0
2012-10-24 04:30:00.000	Regulation Medicale	0.0357142857143
2012-10-24 04:30:00.000	RENAULT	0.0
2012-10-24 04:30:00.000	Nuit	4.45
2012-10-24 04:30:00.000	Manager	0.0
2012-10-24 04:30:00.000	Téléphonie	0.833333333333
2012-10-24 04:30:00.000	Gestion Renault	0.0
2012-10-24 04:30:00.000	Crises	0.0
2012-10-24 04:30:00.000	Domicile	0.01
2012-10-24 04:30:00.000	Gestion	0.0
2012-10-24 04:30:00.000	Japon	0.0
2012-10-24 04:30:00.000	Gestion Assurances	0.0
2012-10-24 04:30:00.000	Gestion Clients	0.0
2012-10-24 04:30:00.000	Gestion DZ	0.0
2012-10-24 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 05:00:00.000	Médical	0.191919191919
2012-10-24 05:00:00.000	Tech. Total	0.0
2012-10-24 05:00:00.000	Tech. Inter	0.020202020202
2012-10-24 05:00:00.000	Services	0.020202020202
2012-10-24 05:00:00.000	SAP	0.0
2012-10-24 05:00:00.000	Regulation Medicale	0.109756097561
2012-10-24 05:00:00.000	RENAULT	0.0
2012-10-24 05:00:00.000	Nuit	5.30303030303
2012-10-24 05:00:00.000	Manager	0.0
2012-10-24 05:00:00.000	Téléphonie	1.48936170213
2012-10-24 05:00:00.000	Gestion Renault	0.0
2012-10-24 05:00:00.000	Crises	0.0
2012-10-24 05:00:00.000	Domicile	0.020202020202
2012-10-24 05:00:00.000	Gestion	0.0
2012-10-24 05:00:00.000	Japon	0.0
2012-10-24 05:00:00.000	Gestion Assurances	0.0
2012-10-24 05:00:00.000	Gestion Clients	0.0
2012-10-24 05:00:00.000	Gestion DZ	0.0
2012-10-24 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 05:30:00.000	Médical	0.23
2012-10-24 05:30:00.000	Tech. Total	0.0
2012-10-24 05:30:00.000	Tech. Inter	0.01
2012-10-24 05:30:00.000	Services	0.06
2012-10-24 05:30:00.000	SAP	0.0
2012-10-24 05:30:00.000	Regulation Medicale	0.0581395348837
2012-10-24 05:30:00.000	RENAULT	0.0
2012-10-24 05:30:00.000	Nuit	5.91
2012-10-24 05:30:00.000	Téléphonie	1.77083333333
2012-10-24 05:30:00.000	Manager	0.0
2012-10-24 05:30:00.000	Gestion Renault	0.0
2012-10-24 05:30:00.000	Gestion DZ	0.0
2012-10-24 05:30:00.000	Gestion Clients	0.0
2012-10-24 05:30:00.000	Gestion Assurances	0.0
2012-10-24 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 05:30:00.000	Gestion	0.0
2012-10-24 05:30:00.000	Domicile	0.06
2012-10-24 05:30:00.000	Crises	0.0
2012-10-24 05:30:00.000	Japon	0.0
2012-10-24 06:00:00.000	RENAULT	0.01
2012-10-24 06:00:00.000	Regulation Medicale	0.0340909090909
2012-10-24 06:00:00.000	SAP	0.0
2012-10-24 06:00:00.000	Nuit	8.28
2012-10-24 06:00:00.000	Tech. Inter	0.01
2012-10-24 06:00:00.000	Tech. Total	0.0
2012-10-24 06:00:00.000	Téléphonie	2.60416666667
2012-10-24 06:00:00.000	Services	0.06
2012-10-24 06:00:00.000	Médical	0.6
2012-10-24 06:00:00.000	Gestion Renault	0.0
2012-10-24 06:00:00.000	Japon	0.0
2012-10-24 06:00:00.000	Domicile	0.09
2012-10-24 06:00:00.000	Gestion	0.0
2012-10-24 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 06:00:00.000	Crises	0.0
2012-10-24 06:00:00.000	Gestion Clients	0.0
2012-10-24 06:00:00.000	Gestion DZ	0.0
2012-10-24 06:00:00.000	Manager	0.0
2012-10-24 06:00:00.000	Gestion Assurances	0.0
2012-10-24 06:30:00.000	Nuit	12.9090909091
2012-10-24 06:30:00.000	Téléphonie	5.16666666667
2012-10-24 06:30:00.000	Tech. Total	0.046875
2012-10-24 06:30:00.000	Tech. Inter	0.040404040404
2012-10-24 06:30:00.000	Services	0.0909090909091
2012-10-24 06:30:00.000	SAP	0.0
2012-10-24 06:30:00.000	Regulation Medicale	0.101123595506
2012-10-24 06:30:00.000	RENAULT	0.010101010101
2012-10-24 06:30:00.000	Médical	0.838383838384
2012-10-24 06:30:00.000	Manager	0.0806451612903
2012-10-24 06:30:00.000	Japon	0.0
2012-10-24 06:30:00.000	Gestion Renault	0.0
2012-10-24 06:30:00.000	Gestion DZ	0.0
2012-10-24 06:30:00.000	Gestion Clients	0.0
2012-10-24 06:30:00.000	Gestion Assurances	0.0
2012-10-24 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 06:30:00.000	Gestion	0.0
2012-10-24 06:30:00.000	Domicile	0.0606060606061
2012-10-24 06:30:00.000	Crises	0.0
2012-10-24 07:00:00.000	Nuit	22.9393939394
2012-10-24 07:00:00.000	Regulation Medicale	0.0824742268041
2012-10-24 07:00:00.000	SAP	0.0
2012-10-24 07:00:00.000	Services	0.151515151515
2012-10-24 07:00:00.000	Téléphonie	11.8333333333
2012-10-24 07:00:00.000	Tech. Inter	0.040404040404
2012-10-24 07:00:00.000	Tech. Total	0.0714285714286
2012-10-24 07:00:00.000	Médical	2.77777777778
2012-10-24 07:00:00.000	Tech. Axa	0.0909090909091
2012-10-24 07:00:00.000	Mécanicien	0.013698630137
2012-10-24 07:00:00.000	RENAULT	0.30303030303
2012-10-24 07:00:00.000	Japon	0.0
2012-10-24 07:00:00.000	Crises	0.0
2012-10-24 07:00:00.000	Domicile	0.212121212121
2012-10-24 07:00:00.000	Gestion	0.0
2012-10-24 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-10-24 07:00:00.000	Gestion Assurances	0.0
2012-10-24 07:00:00.000	Manager	0.010752688172
2012-10-24 07:00:00.000	Gestion DZ	0.0
2012-10-24 07:00:00.000	Gestion Relation Clienteles	0.0
2012-10-24 07:00:00.000	Gestion Renault	0.0
2012-10-24 07:00:00.000	Gestion Clients	0.0
2012-10-24 07:30:00.000	Téléphonie	19.4583333333
2012-10-24 07:30:00.000	Manager	0.08
2012-10-24 07:30:00.000	Tech. Inter	1.27
2012-10-24 07:30:00.000	Tech. Axa	33.56
2012-10-24 07:30:00.000	Services	0.7
2012-10-24 07:30:00.000	SAP	0.0
2012-10-24 07:30:00.000	Regulation Medicale	0.171717171717
2012-10-24 07:30:00.000	RENAULT	8.8
2012-10-24 07:30:00.000	Nuit	12.51
2012-10-24 07:30:00.000	Médical	6.87
2012-10-24 07:30:00.000	Mécanicien	0.0707070707071
2012-10-24 07:30:00.000	Tech. Total	2.14
2012-10-24 07:30:00.000	Japon	0.0
2012-10-24 07:30:00.000	Gestion Relation Clienteles	0.0
2012-10-24 07:30:00.000	Gestion DZ	0.0
2012-10-24 07:30:00.000	Gestion Clients	0.0
2012-10-24 07:30:00.000	Gestion Assurances	0.0
2012-10-24 07:30:00.000	Gestion - Accueil Telephonique	0.02
2012-10-24 07:30:00.000	Gestion	0.0
2012-10-24 07:30:00.000	Domicile	0.74
2012-10-24 07:30:00.000	Crises	0.0
2012-10-24 07:30:00.000	CMS	0.0
2012-10-24 07:30:00.000	CAT	0.1875
2012-10-24 07:30:00.000	Gestion Renault	0.0
2012-10-24 08:00:00.000	Médical	7.95
2012-10-24 08:00:00.000	Nuit	0.65
2012-10-24 08:00:00.000	RENAULT	19.55
2012-10-24 08:00:00.000	Regulation Medicale	0.38
2012-10-24 08:00:00.000	Mécanicien	1.13
2012-10-24 08:00:00.000	Services	4.93
2012-10-24 08:00:00.000	Tech. Axa	53.78
2012-10-24 08:00:00.000	Tech. Inter	3.41
2012-10-24 08:00:00.000	Tech. Total	13.11
2012-10-24 08:00:00.000	Téléphonie	38.8125
2012-10-24 08:00:00.000	Manager	0.1
2012-10-24 08:00:00.000	SAP	0.03
2012-10-24 08:00:00.000	Gestion Renault	0.0
2012-10-24 08:00:00.000	CAT	17.5858585859
2012-10-24 08:00:00.000	CMS	0.0
2012-10-24 08:00:00.000	Crises	0.0
2012-10-24 08:00:00.000	Domicile	2.8
2012-10-24 08:00:00.000	Gestion	0.0
2012-10-24 08:00:00.000	Japon	0.0
2012-10-24 08:00:00.000	Gestion Assurances	0.0
2012-10-24 08:00:00.000	Gestion Clients	0.0408163265306
2012-10-24 08:00:00.000	Gestion DZ	0.0
2012-10-24 08:00:00.000	Gestion Relation Clienteles	0.0
2012-10-24 08:00:00.000	Gestion - Accueil Telephonique	0.03
2012-10-24 08:30:00.000	Téléphonie	64.6041666667
2012-10-24 08:30:00.000	Tech. Total	21.09
2012-10-24 08:30:00.000	Tech. Inter	5.84
2012-10-24 08:30:00.000	Tech. Axa	79.34
2012-10-24 08:30:00.000	Services	10.05
2012-10-24 08:30:00.000	SAP	0.29
2012-10-24 08:30:00.000	Regulation Medicale	0.59
2012-10-24 08:30:00.000	RTC	0.0888888888889
2012-10-24 08:30:00.000	RENAULT	8.4
2012-10-24 08:30:00.000	Nuit	0.17
2012-10-24 08:30:00.000	Médical	12.29
2012-10-24 08:30:00.000	Prestataires	0.0
2012-10-24 08:30:00.000	Mécanicien	0.86
2012-10-24 08:30:00.000	Manager	0.03
2012-10-24 08:30:00.000	CAT	35.0707070707
2012-10-24 08:30:00.000	CMS	0.0
2012-10-24 08:30:00.000	Domicile	8.61
2012-10-24 08:30:00.000	Gestion - Accueil Telephonique	0.02
2012-10-24 08:30:00.000	Gestion	0.0
2012-10-24 08:30:00.000	Gestion Clients	0.173469387755
2012-10-24 08:30:00.000	Gestion DZ	0.0
2012-10-24 08:30:00.000	Gestion Relation Clienteles	0.0
2012-10-24 08:30:00.000	Gestion Renault	0.0
2012-10-24 08:30:00.000	Japon	0.0
2012-10-24 08:30:00.000	Gestion Assurances	0.0
2012-10-24 09:00:00.000	RTC	4.77777777778
2012-10-24 09:00:00.000	Nuit	0.1
2012-10-24 09:00:00.000	Prestataires	0.0
2012-10-24 09:00:00.000	RENAULT	5.74
2012-10-24 09:00:00.000	Regulation Medicale	1.0
2012-10-24 09:00:00.000	Médical	22.06
2012-10-24 09:00:00.000	Services	19.66
2012-10-24 09:00:00.000	Tech. Axa	117.98
2012-10-24 09:00:00.000	Tech. Inter	10.27
2012-10-24 09:00:00.000	Tech. Total	30.36
2012-10-24 09:00:00.000	SAP	3.8
2012-10-24 09:00:00.000	Téléphonie	99.1041666667
2012-10-24 09:00:00.000	Mécanicien	1.19
2012-10-24 09:00:00.000	Japon	0.0
2012-10-24 09:00:00.000	CAT	63.4242424242
2012-10-24 09:00:00.000	CMS	0.0
2012-10-24 09:00:00.000	Domicile	18.62
2012-10-24 09:00:00.000	Gestion	0.01
2012-10-24 09:00:00.000	Gestion - Accueil Telephonique	11.99
2012-10-24 09:00:00.000	Manager	0.06
2012-10-24 09:00:00.000	Gestion Clients	0.571428571429
2012-10-24 09:00:00.000	Gestion DZ	0.142857142857
2012-10-24 09:00:00.000	Gestion Relation Clienteles	0.181818181818
2012-10-24 09:00:00.000	Gestion Renault	0.01
2012-10-24 09:00:00.000	Gestion Assurances	0.877551020408
2012-10-24 09:30:00.000	Nuit	0.040404040404
2012-10-24 09:30:00.000	Prestataires	0.0133333333333
2012-10-24 09:30:00.000	RENAULT	6.92929292929
2012-10-24 09:30:00.000	RTC	8.15306122449
2012-10-24 09:30:00.000	Regulation Medicale	1.29292929293
2012-10-24 09:30:00.000	Services	27.2525252525
2012-10-24 09:30:00.000	Tech. Axa	138.616161616
2012-10-24 09:30:00.000	Tech. Inter	13.3232323232
2012-10-24 09:30:00.000	Tech. Total	37.9696969697
2012-10-24 09:30:00.000	Médical	28.5353535354
2012-10-24 09:30:00.000	SAP	5.45454545455
2012-10-24 09:30:00.000	Téléphonie	117.361702128
2012-10-24 09:30:00.000	Mécanicien	1.57575757576
2012-10-24 09:30:00.000	Japon	0.0
2012-10-24 09:30:00.000	Manager	0.151515151515
2012-10-24 09:30:00.000	CAT	84.2653061224
2012-10-24 09:30:00.000	CMS	0.0106382978723
2012-10-24 09:30:00.000	Gestion	0.0
2012-10-24 09:30:00.000	Gestion - Accueil Telephonique	16.8383838384
2012-10-24 09:30:00.000	Domicile	25.3434343434
2012-10-24 09:30:00.000	Gestion Clients	1.05102040816
2012-10-24 09:30:00.000	Gestion DZ	0.173469387755
2012-10-24 09:30:00.000	Gestion Relation Clienteles	0.540816326531
2012-10-24 09:30:00.000	Gestion Renault	0.010101010101
2012-10-24 09:30:00.000	Gestion Assurances	1.9797979798
2012-10-24 10:00:00.000	RTC	8.05050505051
2012-10-24 10:00:00.000	Nuit	0.13
2012-10-24 10:00:00.000	Prestataires	0.0
2012-10-24 10:00:00.000	RENAULT	6.57
2012-10-24 10:00:00.000	Regulation Medicale	1.39
2012-10-24 10:00:00.000	Médical	30.18
2012-10-24 10:00:00.000	Services	30.14
2012-10-24 10:00:00.000	Tech. Axa	142.63
2012-10-24 10:00:00.000	Tech. Inter	15.5
2012-10-24 10:00:00.000	Téléphonie	123.25
2012-10-24 10:00:00.000	SAP	5.04
2012-10-24 10:00:00.000	Mécanicien	1.45
2012-10-24 10:00:00.000	Tech. Total	39.49
2012-10-24 10:00:00.000	Japon	0.0
2012-10-24 10:00:00.000	CAT	90.5757575758
2012-10-24 10:00:00.000	CMS	0.063829787234
2012-10-24 10:00:00.000	Domicile	28.3
2012-10-24 10:00:00.000	Gestion	0.01
2012-10-24 10:00:00.000	Gestion - Accueil Telephonique	17.44
2012-10-24 10:00:00.000	Manager	0.14
2012-10-24 10:00:00.000	Gestion Clients	0.969696969697
2012-10-24 10:00:00.000	Gestion DZ	0.111111111111
2012-10-24 10:00:00.000	Gestion Relation Clienteles	0.818181818182
2012-10-24 10:00:00.000	Gestion Assurances	2.0
2012-10-24 10:00:00.000	Gestion Renault	0.04
2012-10-24 10:30:00.000	Nuit	0.15
2012-10-24 10:30:00.000	RENAULT	6.06
2012-10-24 10:30:00.000	RTC	9.39393939394
2012-10-24 10:30:00.000	Regulation Medicale	1.45
2012-10-24 10:30:00.000	SAP	5.16
2012-10-24 10:30:00.000	Tech. Axa	141.94
2012-10-24 10:30:00.000	Médical	33.92
2012-10-24 10:30:00.000	Tech. Inter	16.51
2012-10-24 10:30:00.000	Tech. Total	39.19
2012-10-24 10:30:00.000	Téléphonie	126.5625
2012-10-24 10:30:00.000	Services	31.01
2012-10-24 10:30:00.000	Mécanicien	1.9
2012-10-24 10:30:00.000	Prestataires	0.0
2012-10-24 10:30:00.000	Japon	0.0
2012-10-24 10:30:00.000	Manager	0.08
2012-10-24 10:30:00.000	CMS	0.0212765957447
2012-10-24 10:30:00.000	Domicile	28.82
2012-10-24 10:30:00.000	Gestion	0.01
2012-10-24 10:30:00.000	Gestion - Accueil Telephonique	19.09
2012-10-24 10:30:00.000	CAT	91.5151515152
2012-10-24 10:30:00.000	Gestion Clients	0.686868686869
2012-10-24 10:30:00.000	Gestion DZ	0.121212121212
2012-10-24 10:30:00.000	Gestion Relation Clienteles	0.989898989899
2012-10-24 10:30:00.000	Gestion Renault	0.02
2012-10-24 10:30:00.000	Gestion Assurances	2.32
2012-10-24 11:00:00.000	Nuit	0.09
2012-10-24 11:00:00.000	RENAULT	5.72
2012-10-24 11:00:00.000	RTC	9.05050505051
2012-10-24 11:00:00.000	Regulation Medicale	1.6
2012-10-24 11:00:00.000	SAP	5.3
2012-10-24 11:00:00.000	Tech. Axa	139.34
2012-10-24 11:00:00.000	Tech. Inter	16.71
2012-10-24 11:00:00.000	Tech. Total	40.25
2012-10-24 11:00:00.000	Téléphonie	121.5
2012-10-24 11:00:00.000	Médical	33.9
2012-10-24 11:00:00.000	Services	30.74
2012-10-24 11:00:00.000	Mécanicien	1.84
2012-10-24 11:00:00.000	Prestataires	0.0379746835443
2012-10-24 11:00:00.000	Japon	0.0
2012-10-24 11:00:00.000	CMS	0.0842105263158
2012-10-24 11:00:00.000	Domicile	27.79
2012-10-24 11:00:00.000	Gestion	0.01
2012-10-24 11:00:00.000	Gestion - Accueil Telephonique	17.42
2012-10-24 11:00:00.000	Gestion Assurances	2.93
2012-10-24 11:00:00.000	CAT	91.2727272727
2012-10-24 11:00:00.000	Gestion DZ	0.151515151515
2012-10-24 11:00:00.000	Gestion Clients	0.727272727273
2012-10-24 11:00:00.000	Gestion Renault	0.06
2012-10-24 11:00:00.000	Manager	0.11
2012-10-24 11:00:00.000	Gestion Relation Clienteles	0.989898989899
2012-10-24 11:30:00.000	Médical	30.8484848485
2012-10-24 11:30:00.000	Tech. Total	36.0808080808
2012-10-24 11:30:00.000	Tech. Inter	16.5050505051
2012-10-24 11:30:00.000	Tech. Axa	130.131313131
2012-10-24 11:30:00.000	SAP	4.82828282828
2012-10-24 11:30:00.000	Regulation Medicale	1.52525252525
2012-10-24 11:30:00.000	RTC	8.02040816327
2012-10-24 11:30:00.000	RENAULT	5.52525252525
2012-10-24 11:30:00.000	Prestataires	0.0379746835443
2012-10-24 11:30:00.000	Nuit	0.030303030303
2012-10-24 11:30:00.000	Téléphonie	111.5625
2012-10-24 11:30:00.000	Services	29.3838383838
2012-10-24 11:30:00.000	Manager	0.121212121212
2012-10-24 11:30:00.000	Japon	0.0
2012-10-24 11:30:00.000	Gestion Renault	0.040404040404
2012-10-24 11:30:00.000	Gestion Relation Clienteles	0.663265306122
2012-10-24 11:30:00.000	Gestion DZ	0.142857142857
2012-10-24 11:30:00.000	Gestion Clients	0.765306122449
2012-10-24 11:30:00.000	Gestion Assurances	2.79797979798
2012-10-24 11:30:00.000	Gestion - Accueil Telephonique	15.8181818182
2012-10-24 11:30:00.000	Gestion	0.010101010101
