DATE	ASS_ASSIGNMENT	prediction
2012-11-26 21:30:00.000	Gestion Clients	0.0
2012-11-26 21:30:00.000	Gestion Assurances	0.0
2012-11-26 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-11-26 21:30:00.000	Gestion	0.0
2012-11-26 21:30:00.000	Domicile	0.688888888889
2012-11-26 21:30:00.000	CMS	0.0
2012-11-26 22:00:00.000	RENAULT	2.84444444444
2012-11-26 22:00:00.000	RTC	0.0
2012-11-26 22:00:00.000	Regulation Medicale	0.333333333333
2012-11-26 22:00:00.000	SAP	0.0454545454545
2012-11-26 22:00:00.000	Téléphonie	8.55555555556
2012-11-26 22:00:00.000	Tech. Axa	22.8666666667
2012-11-26 22:00:00.000	Tech. Inter	4.55555555556
2012-11-26 22:00:00.000	Tech. Total	5.84444444444
2012-11-26 22:00:00.000	Nuit	0.0888888888889
2012-11-26 22:00:00.000	Services	2.13333333333
2012-11-26 22:00:00.000	Médical	5.08888888889
2012-11-26 22:00:00.000	Manager	0.0
2012-11-26 22:00:00.000	Japon	0.0
2012-11-26 22:00:00.000	Domicile	0.422222222222
2012-11-26 22:00:00.000	Gestion	0.0
2012-11-26 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-11-26 22:00:00.000	Gestion Assurances	0.0
2012-11-26 22:00:00.000	CMS	0.0
2012-11-26 22:00:00.000	Gestion DZ	0.0
2012-11-26 22:00:00.000	Gestion Relation Clienteles	0.0
2012-11-26 22:00:00.000	Gestion Renault	0.0
2012-11-26 22:00:00.000	Gestion Clients	0.0
2012-11-26 22:30:00.000	Nuit	0.2
2012-11-26 22:30:00.000	Téléphonie	6.04444444444
2012-11-26 22:30:00.000	Tech. Total	3.31111111111
2012-11-26 22:30:00.000	Tech. Inter	3.08888888889
2012-11-26 22:30:00.000	Tech. Axa	16.7111111111
2012-11-26 22:30:00.000	Services	1.51111111111
2012-11-26 22:30:00.000	SAP	0.0
2012-11-26 22:30:00.000	RTC	0.0
2012-11-26 22:30:00.000	RENAULT	2.62222222222
2012-11-26 22:30:00.000	Médical	4.17777777778
2012-11-26 22:30:00.000	Regulation Medicale	0.395348837209
2012-11-26 22:30:00.000	Japon	0.0
2012-11-26 22:30:00.000	Domicile	0.377777777778
2012-11-26 22:30:00.000	Gestion	0.0
2012-11-26 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-11-26 22:30:00.000	Gestion Assurances	0.0
2012-11-26 22:30:00.000	CMS	0.0
2012-11-26 22:30:00.000	Manager	0.0
2012-11-26 22:30:00.000	Gestion DZ	0.0
2012-11-26 22:30:00.000	Gestion Relation Clienteles	0.0
2012-11-26 22:30:00.000	Gestion Renault	0.0
2012-11-26 22:30:00.000	Gestion Clients	0.0
2012-11-26 23:00:00.000	Nuit	3.71111111111
2012-11-26 23:00:00.000	Téléphonie	4.88888888889
2012-11-26 23:00:00.000	Tech. Total	2.17777777778
2012-11-26 23:00:00.000	Tech. Inter	1.68888888889
2012-11-26 23:00:00.000	Tech. Axa	11.6888888889
2012-11-26 23:00:00.000	Services	1.35555555556
2012-11-26 23:00:00.000	SAP	0.0
2012-11-26 23:00:00.000	RTC	0.0
2012-11-26 23:00:00.000	RENAULT	1.55555555556
2012-11-26 23:00:00.000	Médical	2.53333333333
2012-11-26 23:00:00.000	Japon	0.0
2012-11-26 23:00:00.000	CMS	0.0
2012-11-26 23:00:00.000	Gestion Renault	0.0
2012-11-26 23:00:00.000	Gestion Relation Clienteles	0.0
2012-11-26 23:00:00.000	Gestion DZ	0.0
2012-11-26 23:00:00.000	Gestion Clients	0.0
2012-11-26 23:00:00.000	Gestion Assurances	0.0
2012-11-26 23:00:00.000	Gestion - Accueil Telephonique	0.0
2012-11-26 23:00:00.000	Gestion	0.0
2012-11-26 23:00:00.000	Domicile	0.466666666667
2012-11-26 23:00:00.000	Manager	0.0
2012-11-26 23:30:00.000	Nuit	16.3777777778
2012-11-26 23:30:00.000	RENAULT	0.288888888889
2012-11-26 23:30:00.000	RTC	0.0
2012-11-26 23:30:00.000	SAP	0.0
2012-11-26 23:30:00.000	Médical	1.82222222222
2012-11-26 23:30:00.000	Tech. Axa	2.62222222222
2012-11-26 23:30:00.000	Tech. Inter	0.6
2012-11-26 23:30:00.000	Tech. Total	0.477272727273
2012-11-26 23:30:00.000	Téléphonie	3.57777777778
2012-11-26 23:30:00.000	Manager	0.0285714285714
2012-11-26 23:30:00.000	Services	0.488888888889
2012-11-26 23:30:00.000	Gestion Renault	0.0
2012-11-26 23:30:00.000	Japon	0.0
2012-11-26 23:30:00.000	Domicile	0.177777777778
2012-11-26 23:30:00.000	Gestion	0.0
2012-11-26 23:30:00.000	Gestion - Accueil Telephonique	0.0
2012-11-26 23:30:00.000	CMS	0.0
2012-11-26 23:30:00.000	Gestion Clients	0.0
2012-11-26 23:30:00.000	Gestion DZ	0.0
2012-11-26 23:30:00.000	Gestion Relation Clienteles	0.0
2012-11-26 23:30:00.000	Gestion Assurances	0.0
2012-12-28 00:00:00.000	Nuit	16.1458333333
2012-12-28 00:00:00.000	Téléphonie	2.45833333333
2012-12-28 00:00:00.000	Tech. Axa	0.0
2012-12-28 00:00:00.000	Services	0.395833333333
2012-12-28 00:00:00.000	SAP	0.0212765957447
2012-12-28 00:00:00.000	Regulation Medicale	0.272727272727
2012-12-28 00:00:00.000	RENAULT	0.0833333333333
2012-12-28 00:00:00.000	Médical	0.8125
2012-12-28 00:00:00.000	Tech. Inter	0.145833333333
2012-12-28 00:00:00.000	Gestion Renault	0.0
2012-12-28 00:00:00.000	CMS	0.0
2012-12-28 00:00:00.000	Crises	0.0
2012-12-28 00:00:00.000	Domicile	0.166666666667
2012-12-28 00:00:00.000	Japon	0.0
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.0851063829787
2012-12-28 00:00:00.000	Gestion Assurances	0.0
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:00:00.000	Gestion	0.0
2012-12-28 00:30:00.000	Médical	0.530612244898
2012-12-28 00:30:00.000	Tech. Inter	0.0408163265306
2012-12-28 00:30:00.000	Tech. Axa	0.0217391304348
2012-12-28 00:30:00.000	Services	0.367346938776
2012-12-28 00:30:00.000	SAP	0.0
2012-12-28 00:30:00.000	Regulation Medicale	0.270833333333
2012-12-28 00:30:00.000	RENAULT	0.0204081632653
2012-12-28 00:30:00.000	Nuit	13.9795918367
2012-12-28 00:30:00.000	Téléphonie	2.55102040816
2012-12-28 00:30:00.000	Japon	0.0
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:30:00.000	Gestion Assurances	0.0
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:30:00.000	Gestion	0.0
2012-12-28 00:30:00.000	Domicile	0.122448979592
2012-12-28 00:30:00.000	Crises	0.0
2012-12-28 00:30:00.000	CMS	0.0
2012-12-28 00:30:00.000	Gestion Renault	0.0
2012-12-28 01:00:00.000	Nuit	11.5306122449
2012-12-28 01:00:00.000	Tech. Inter	0.0408163265306
2012-12-28 01:00:00.000	Téléphonie	2.38775510204
2012-12-28 01:00:00.000	Services	0.34693877551
2012-12-28 01:00:00.000	SAP	0.0
2012-12-28 01:00:00.000	Regulation Medicale	0.222222222222
2012-12-28 01:00:00.000	RENAULT	0.0408163265306
2012-12-28 01:00:00.000	Médical	0.469387755102
2012-12-28 01:00:00.000	Tech. Axa	0.0217391304348
2012-12-28 01:00:00.000	Gestion Renault	0.0
2012-12-28 01:00:00.000	CMS	0.0
2012-12-28 01:00:00.000	Crises	0.0
2012-12-28 01:00:00.000	Domicile	0.0
2012-12-28 01:00:00.000	Japon	0.0
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:00:00.000	Gestion Assurances	0.0
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:00:00.000	Gestion	0.0
2012-12-28 01:30:00.000	Nuit	9.625
2012-12-28 01:30:00.000	Téléphonie	2.14583333333
2012-12-28 01:30:00.000	Tech. Inter	0.0625
2012-12-28 01:30:00.000	Tech. Axa	0.0
2012-12-28 01:30:00.000	Services	0.0833333333333
2012-12-28 01:30:00.000	SAP	0.0
2012-12-28 01:30:00.000	Regulation Medicale	0.136363636364
2012-12-28 01:30:00.000	RENAULT	0.0416666666667
2012-12-28 01:30:00.000	Médical	0.333333333333
2012-12-28 01:30:00.000	Japon	0.0
2012-12-28 01:30:00.000	Gestion Renault	0.0
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:30:00.000	Gestion Assurances	0.0
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:30:00.000	Gestion	0.0
2012-12-28 01:30:00.000	Domicile	0.0625
2012-12-28 01:30:00.000	Crises	0.0
2012-12-28 01:30:00.000	CMS	0.0
2012-12-28 02:00:00.000	Tech. Inter	0.0
2012-12-28 02:00:00.000	Tech. Axa	0.0
2012-12-28 02:00:00.000	Services	0.125
2012-12-28 02:00:00.000	SAP	0.0
2012-12-28 02:00:00.000	Regulation Medicale	0.111111111111
2012-12-28 02:00:00.000	RENAULT	0.0
2012-12-28 02:00:00.000	Nuit	7.70833333333
2012-12-28 02:00:00.000	Médical	0.125
2012-12-28 02:00:00.000	Téléphonie	1.79166666667
2012-12-28 02:00:00.000	Gestion Renault	0.0
2012-12-28 02:00:00.000	CMS	0.0
2012-12-28 02:00:00.000	Crises	0.0
2012-12-28 02:00:00.000	Domicile	0.125
2012-12-28 02:00:00.000	Japon	0.0
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:00:00.000	Gestion Assurances	0.0
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:00:00.000	Gestion	0.0
2012-12-28 02:30:00.000	Nuit	6.34693877551
2012-12-28 02:30:00.000	Tech. Inter	0.0204081632653
2012-12-28 02:30:00.000	Tech. Axa	0.0
2012-12-28 02:30:00.000	Services	0.122448979592
2012-12-28 02:30:00.000	SAP	0.0
2012-12-28 02:30:00.000	Regulation Medicale	0.0888888888889
2012-12-28 02:30:00.000	RENAULT	0.0204081632653
2012-12-28 02:30:00.000	Médical	0.265306122449
2012-12-28 02:30:00.000	Téléphonie	1.73469387755
2012-12-28 02:30:00.000	Gestion Renault	0.0
2012-12-28 02:30:00.000	CMS	0.0
2012-12-28 02:30:00.000	Crises	0.0
2012-12-28 02:30:00.000	Domicile	0.0408163265306
2012-12-28 02:30:00.000	Japon	0.0
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:30:00.000	Gestion Assurances	0.0
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:30:00.000	Gestion	0.0
2012-12-28 03:00:00.000	Médical	0.163265306122
2012-12-28 03:00:00.000	Tech. Inter	0.0
2012-12-28 03:00:00.000	Tech. Axa	0.0
2012-12-28 03:00:00.000	Services	0.0612244897959
2012-12-28 03:00:00.000	SAP	0.0
2012-12-28 03:00:00.000	Regulation Medicale	0.0869565217391
2012-12-28 03:00:00.000	RENAULT	0.0
2012-12-28 03:00:00.000	Nuit	6.51020408163
2012-12-28 03:00:00.000	Téléphonie	1.73469387755
2012-12-28 03:00:00.000	Japon	0.0
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:00:00.000	Gestion Assurances	0.0
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:00:00.000	Gestion	0.0
2012-12-28 03:00:00.000	Domicile	0.0408163265306
2012-12-28 03:00:00.000	Crises	0.0
2012-12-28 03:00:00.000	CMS	0.0
2012-12-28 03:00:00.000	Gestion Renault	0.0
2012-12-28 03:30:00.000	Nuit	5.10204081633
2012-12-28 03:30:00.000	Tech. Inter	0.0204081632653
2012-12-28 03:30:00.000	Tech. Axa	0.0
2012-12-28 03:30:00.000	Services	0.0612244897959
2012-12-28 03:30:00.000	SAP	0.0
2012-12-28 03:30:00.000	Regulation Medicale	0.0222222222222
2012-12-28 03:30:00.000	RENAULT	0.0
2012-12-28 03:30:00.000	Médical	0.224489795918
2012-12-28 03:30:00.000	Téléphonie	1.38775510204
2012-12-28 03:30:00.000	Gestion Renault	0.0
2012-12-28 03:30:00.000	CMS	0.0
2012-12-28 03:30:00.000	Crises	0.0
2012-12-28 03:30:00.000	Domicile	0.0
2012-12-28 03:30:00.000	Japon	0.0
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:30:00.000	Gestion Assurances	0.0
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:30:00.000	Gestion	0.0
2012-12-28 04:00:00.000	Tech. Inter	0.0
2012-12-28 04:00:00.000	Tech. Axa	0.0
2012-12-28 04:00:00.000	Services	0.0408163265306
2012-12-28 04:00:00.000	SAP	0.0
2012-12-28 04:00:00.000	Regulation Medicale	0.0
2012-12-28 04:00:00.000	RENAULT	0.0204081632653
2012-12-28 04:00:00.000	Nuit	5.48979591837
2012-12-28 04:00:00.000	Médical	0.30612244898
2012-12-28 04:00:00.000	Téléphonie	1.34693877551
2012-12-28 04:00:00.000	Gestion Renault	0.0
2012-12-28 04:00:00.000	CMS	0.0
2012-12-28 04:00:00.000	Crises	0.0
2012-12-28 04:00:00.000	Domicile	0.0408163265306
2012-12-28 04:00:00.000	Japon	0.0
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:00:00.000	Gestion Assurances	0.0
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:00:00.000	Gestion	0.0
2012-12-28 04:30:00.000	Médical	0.204081632653
2012-12-28 04:30:00.000	Tech. Inter	0.0
2012-12-28 04:30:00.000	Tech. Axa	0.0
2012-12-28 04:30:00.000	Services	0.0408163265306
2012-12-28 04:30:00.000	SAP	0.0
2012-12-28 04:30:00.000	Regulation Medicale	0.0222222222222
2012-12-28 04:30:00.000	RENAULT	0.0
2012-12-28 04:30:00.000	Nuit	5.83673469388
2012-12-28 04:30:00.000	Téléphonie	1.4693877551
2012-12-28 04:30:00.000	Japon	0.0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:30:00.000	Gestion Renault	0.0
2012-12-28 04:30:00.000	CMS	0.0
2012-12-28 04:30:00.000	Crises	0.0
2012-12-28 04:30:00.000	Domicile	0.0408163265306
2012-12-28 04:30:00.000	Gestion	0.0
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:30:00.000	Gestion Assurances	0.0
2012-12-28 05:00:00.000	Médical	0.224489795918
2012-12-28 05:00:00.000	Tech. Axa	0.0
2012-12-28 05:00:00.000	Services	0.0816326530612
2012-12-28 05:00:00.000	SAP	0.0
2012-12-28 05:00:00.000	Regulation Medicale	0.0444444444444
2012-12-28 05:00:00.000	RENAULT	0.0204081632653
2012-12-28 05:00:00.000	Nuit	6.22448979592
2012-12-28 05:00:00.000	Téléphonie	2.12244897959
2012-12-28 05:00:00.000	Tech. Inter	0.0
2012-12-28 05:00:00.000	Japon	0.0
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:00:00.000	Gestion Assurances	0.0
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:00:00.000	Gestion	0.0
2012-12-28 05:00:00.000	Domicile	0.0204081632653
2012-12-28 05:00:00.000	Crises	0.0
2012-12-28 05:00:00.000	CMS	0.0
2012-12-28 05:00:00.000	Gestion Renault	0.0
2012-12-28 05:30:00.000	Téléphonie	2.57142857143
2012-12-28 05:30:00.000	Tech. Inter	0.0
2012-12-28 05:30:00.000	Tech. Axa	0.0
2012-12-28 05:30:00.000	Services	0.0816326530612
2012-12-28 05:30:00.000	SAP	0.0
2012-12-28 05:30:00.000	Regulation Medicale	0.111111111111
2012-12-28 05:30:00.000	RENAULT	0.0
2012-12-28 05:30:00.000	Nuit	7.71428571429
2012-12-28 05:30:00.000	Médical	0.265306122449
2012-12-28 05:30:00.000	CMS	0.0
2012-12-28 05:30:00.000	Gestion Renault	0.0
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:30:00.000	Gestion Assurances	0.0
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:30:00.000	Gestion	0.0
2012-12-28 05:30:00.000	Domicile	0.0816326530612
2012-12-28 05:30:00.000	Crises	0.0
2012-12-28 05:30:00.000	Japon	0.0
2012-12-28 06:00:00.000	RENAULT	0.0
2012-12-28 06:00:00.000	Regulation Medicale	0.0434782608696
2012-12-28 06:00:00.000	SAP	0.0
2012-12-28 06:00:00.000	Nuit	10.7142857143
2012-12-28 06:00:00.000	Tech. Axa	0.0
2012-12-28 06:00:00.000	Tech. Inter	0.0
2012-12-28 06:00:00.000	Téléphonie	2.85714285714
2012-12-28 06:00:00.000	Services	0.0816326530612
2012-12-28 06:00:00.000	Médical	0.428571428571
2012-12-28 06:00:00.000	CMS	0.0
2012-12-28 06:00:00.000	Gestion Renault	0.0
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:00:00.000	Gestion Assurances	0.0
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:00:00.000	Gestion	0.0
2012-12-28 06:00:00.000	Domicile	0.0
2012-12-28 06:00:00.000	Crises	0.0
2012-12-28 06:00:00.000	Japon	0.0
2012-12-28 06:30:00.000	RENAULT	0.0204081632653
2012-12-28 06:30:00.000	Regulation Medicale	0.0652173913043
2012-12-28 06:30:00.000	SAP	0.0
2012-12-28 06:30:00.000	Tech. Total	0.075
2012-12-28 06:30:00.000	Tech. Axa	0.0222222222222
2012-12-28 06:30:00.000	Tech. Inter	0.0408163265306
2012-12-28 06:30:00.000	Téléphonie	5.0612244898
2012-12-28 06:30:00.000	Services	0.163265306122
2012-12-28 06:30:00.000	Médical	0.897959183673
2012-12-28 06:30:00.000	Nuit	13.387755102
2012-12-28 06:30:00.000	Gestion Renault	0.0
2012-12-28 06:30:00.000	CMS	0.0
2012-12-28 06:30:00.000	Crises	0.0
2012-12-28 06:30:00.000	Domicile	0.0408163265306
2012-12-28 06:30:00.000	Japon	0.0
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:30:00.000	Gestion Assurances	0.0
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:30:00.000	Gestion	0.0
2012-12-28 07:00:00.000	RENAULT	0.571428571429
2012-12-28 07:00:00.000	Téléphonie	12.1428571429
2012-12-28 07:00:00.000	Tech. Total	0.125
2012-12-28 07:00:00.000	Tech. Inter	0.0408163265306
2012-12-28 07:00:00.000	Tech. Axa	0.102040816327
2012-12-28 07:00:00.000	Services	0.0816326530612
2012-12-28 07:00:00.000	SAP	0.0
2012-12-28 07:00:00.000	Regulation Medicale	0.122448979592
2012-12-28 07:00:00.000	Nuit	24.3469387755
2012-12-28 07:00:00.000	Médical	2.75510204082
2012-12-28 07:00:00.000	CMS	0.0
2012-12-28 07:00:00.000	Japon	0.0
2012-12-28 07:00:00.000	Gestion Renault	0.0
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:00:00.000	Gestion Assurances	0.0
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 07:00:00.000	Gestion	0.0
2012-12-28 07:00:00.000	Domicile	0.122448979592
2012-12-28 07:00:00.000	Crises	0.0
2012-12-28 07:00:00.000	Mécanicien	0.027027027027
2012-12-28 07:30:00.000	RENAULT	8.18367346939
2012-12-28 07:30:00.000	Regulation Medicale	0.163265306122
2012-12-28 07:30:00.000	SAP	0.0
2012-12-28 07:30:00.000	Services	0.65306122449
2012-12-28 07:30:00.000	Nuit	12.693877551
2012-12-28 07:30:00.000	Tech. Inter	1.34693877551
2012-12-28 07:30:00.000	Tech. Total	2.26530612245
2012-12-28 07:30:00.000	Téléphonie	18.3673469388
2012-12-28 07:30:00.000	Tech. Axa	35.1224489796
2012-12-28 07:30:00.000	Médical	5.69387755102
2012-12-28 07:30:00.000	Mécanicien	0.102040816327
2012-12-28 07:30:00.000	CAT	0.340909090909
2012-12-28 07:30:00.000	Japon	0.0
2012-12-28 07:30:00.000	Gestion Renault	0.0
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:30:00.000	Gestion Assurances	0.0
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0.0416666666667
2012-12-28 07:30:00.000	Gestion	0.0
2012-12-28 07:30:00.000	Domicile	0.877551020408
2012-12-28 07:30:00.000	Crises	0.0
2012-12-28 07:30:00.000	CMS	0.0
2012-12-28 07:30:00.000	Manager	0.0204081632653
2012-12-28 08:00:00.000	Nuit	0.632653061224
2012-12-28 08:00:00.000	RENAULT	18.8571428571
2012-12-28 08:00:00.000	Regulation Medicale	0.4375
2012-12-28 08:00:00.000	SAP	0.0204081632653
2012-12-28 08:00:00.000	Manager	0.0204081632653
2012-12-28 08:00:00.000	Tech. Axa	54.7346938776
2012-12-28 08:00:00.000	Tech. Inter	3.75510204082
2012-12-28 08:00:00.000	Tech. Total	12.7142857143
2012-12-28 08:00:00.000	Téléphonie	37.1224489796
2012-12-28 08:00:00.000	Services	4.89795918367
2012-12-28 08:00:00.000	Médical	7.51020408163
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:00:00.000	Japon	0.0
2012-12-28 08:00:00.000	Gestion Renault	0.0
2012-12-28 08:00:00.000	Gestion Assurances	0.0
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0.0208333333333
2012-12-28 08:00:00.000	Gestion	0.0
2012-12-28 08:00:00.000	Domicile	3.14285714286
2012-12-28 08:00:00.000	CMS	0.0
2012-12-28 08:00:00.000	CAT	17.5625
2012-12-28 08:00:00.000	Mécanicien	0.795918367347
2012-12-28 08:30:00.000	Regulation Medicale	0.530612244898
2012-12-28 08:30:00.000	Nuit	0.142857142857
2012-12-28 08:30:00.000	RENAULT	8.67346938776
2012-12-28 08:30:00.000	SAP	0.122448979592
2012-12-28 08:30:00.000	Médical	12.7755102041
2012-12-28 08:30:00.000	Tech. Inter	6.73469387755
2012-12-28 08:30:00.000	Tech. Total	20.7959183673
2012-12-28 08:30:00.000	Téléphonie	60.1632653061
2012-12-28 08:30:00.000	Services	10.0
2012-12-28 08:30:00.000	Mécanicien	0.816326530612
2012-12-28 08:30:00.000	Tech. Axa	85.2244897959
2012-12-28 08:30:00.000	Japon	0.0
2012-12-28 08:30:00.000	CAT	36.375
2012-12-28 08:30:00.000	CMS	0.0
2012-12-28 08:30:00.000	Domicile	8.08163265306
2012-12-28 08:30:00.000	Gestion	0.0
2012-12-28 08:30:00.000	Manager	0.0204081632653
2012-12-28 08:30:00.000	Gestion Assurances	0.0
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:30:00.000	Gestion Renault	0.0
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 09:00:00.000	Téléphonie	96.0816326531
2012-12-28 09:00:00.000	Médical	21.1020408163
2012-12-28 09:00:00.000	Tech. Inter	10.7142857143
2012-12-28 09:00:00.000	Tech. Axa	127.795918367
2012-12-28 09:00:00.000	Services	19.8775510204
2012-12-28 09:00:00.000	SAP	3.79591836735
2012-12-28 09:00:00.000	Regulation Medicale	0.816326530612
2012-12-28 09:00:00.000	RTC	4.85416666667
2012-12-28 09:00:00.000	RENAULT	5.34693877551
2012-12-28 09:00:00.000	Nuit	0.0612244897959
2012-12-28 09:00:00.000	Tech. Total	31.2244897959
2012-12-28 09:00:00.000	Mécanicien	1.32653061224
2012-12-28 09:00:00.000	Japon	0.0
2012-12-28 09:00:00.000	Manager	0.0612244897959
2012-12-28 09:00:00.000	CAT	64.3541666667
2012-12-28 09:00:00.000	CMS	0.0
2012-12-28 09:00:00.000	Gestion	0.0204081632653
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	13.6326530612
2012-12-28 09:00:00.000	Domicile	18.4285714286
2012-12-28 09:00:00.000	Gestion Clients	0.551020408163
2012-12-28 09:00:00.000	Gestion DZ	0.142857142857
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0.270833333333
2012-12-28 09:00:00.000	Gestion Renault	0.0
2012-12-28 09:00:00.000	Gestion Assurances	0.847826086957
2012-12-28 09:30:00.000	RTC	6.6875
2012-12-28 09:30:00.000	Nuit	0.0816326530612
2012-12-28 09:30:00.000	Prestataires	0.0
2012-12-28 09:30:00.000	RENAULT	6.02040816327
2012-12-28 09:30:00.000	Regulation Medicale	1.20408163265
2012-12-28 09:30:00.000	Téléphonie	113.040816327
2012-12-28 09:30:00.000	Services	27.7959183673
2012-12-28 09:30:00.000	Tech. Axa	150.020408163
2012-12-28 09:30:00.000	Tech. Inter	12.8979591837
2012-12-28 09:30:00.000	Tech. Total	35.0816326531
2012-12-28 09:30:00.000	SAP	4.81632653061
2012-12-28 09:30:00.000	Mécanicien	1.57142857143
2012-12-28 09:30:00.000	Médical	29.693877551
2012-12-28 09:30:00.000	Japon	0.0
2012-12-28 09:30:00.000	CAT	82.2291666667
2012-12-28 09:30:00.000	CMS	0.0
2012-12-28 09:30:00.000	Domicile	25.8367346939
2012-12-28 09:30:00.000	Gestion	0.0
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	16.2857142857
2012-12-28 09:30:00.000	Manager	0.0204081632653
2012-12-28 09:30:00.000	Gestion Clients	0.775510204082
2012-12-28 09:30:00.000	Gestion DZ	0.122448979592
2012-12-28 09:30:00.000	Gestion Relation Clienteles	1.0625
2012-12-28 09:30:00.000	Gestion Renault	0.0
